"V1"	"V2"	"V3"
"a93eb0c7b6fbf98a9e624e11ea84ebe6316299e0"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8c7f03bd39b091985f10fa53afa8e79a20a2247c"	"Unassigned"	"1"
"beadbdb81bed3bdba8251d8bf269edef57411152"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"ddf4af59294161b3c5a55a2b82b86baaae7a89f7"	"k__Fungi;p__Ascomycota"	"0.7142857143"
"a7782d3bd1bea0d27eed15ce9d380e542fc54153"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7"
"982579f20f2147ba78c52e934d0f74586cdef374"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"1"
"d4d27a1908bc3efca9a13ecc27c404fac1393ee9"	"k__Eukaryota; p__Mucoromycota; c__Glomeromycetes; o__Diversisporales; f__Diversisporaceae; g__Diversispora; s__aurantia"	"100"
"34f54550902028f28315a73181833b0beefe5002"	"k__Fungi;p__Ascomycota"	"1"
"d2a72d05e7542e6786262ee878f4bcdbdcb9b3d8"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"cd2320f866abd452ec15a914f6510a8cd005df66"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"f92b5e2fea96dfed4dc3dfe41876c86d29afa4cb"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Pleosporaceae;g__Bipolaris"	"0.9"
"301bbe12d2b87c49017ccbb456e68cc96ab41536"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"eca7ba2804aab5bb81033ad8ab70a6a1358536da"	"k__Fungi"	"1"
"7daf1f7bac88613f3c0b6d91d9dee3c51127fda7"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__unidentified;g__unidentified;s__unidentified"	"0.5714285714"
"f9939a317fa0b21ee33046e106eaceefabc489cd"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.8"
"c0956013d19466eddfe898a0d0d0a7dd76432f1f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Ophiocordycipitaceae"	"0.7"
"229b71c97cd6b8df0bdc79e4b6acd5b349fcdc57"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"00d89d395912de081c3fafebf027bdcef1c52b5d"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Gigasporales;f__Gigasporaceae;g__Gigaspora"	"1"
"9ca0da2055cbaa753f597b93e833c9d087a9e82e"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6666666667"
"fa1ba72db122213e23e8e74fdd26168bad93a2e9"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.9"
"b32fa618bdcbff2ef436142a87faa496075d6e85"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"4d5175362d329d6e164bec3fcb5afba9a2c5229d"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"8ed3cb151745c35da2bc262c8d76bae5b9774de9"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"1"
"13f31821dac2852b6da22135e906192ee7417b43"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Glomerellales;f__Glomerellaceae;g__Colletotrichum"	"1"
"2dee06e03abcd69aeba9cf93ab3a93538ce7fd9b"	"k__Eukaryota; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Psathyrellaceae; g__Psathyrella; s__cacao"	"97.167"
"59f04ce5e286d71333bea8b49f7c1ce200fb2ad3"	"k__Fungi;p__Ascomycota"	"1"
"37feacd2c27b5e93b5bb13f0fe61124ddfed5bd3"	"k__Fungi;p__Ascomycota"	"1"
"6ba70dca02d3727c568111289dfec3d530bc772a"	"Unassigned"	"1"
"a1ffa06807023b1ba8466ec0ea2abc0dea222673"	"k__Fungi;p__Ascomycota"	"1"
"8fd043ccb09d9f1130d7c94fbb1cb5a342f01b97"	"k__Fungi;p__Ascomycota"	"1"
"52a1476e659817a46b40e9ba7a126d3300219e48"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6666666667"
"b6c4a0c1c8e3a8fbdafff88f5b356464ee099ea1"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.9"
"b8f0f7afebbd3bb92e84a73134cc0382480375c9"	"k__Fungi;p__Ascomycota"	"1"
"fc4d584b05be405f4687ed4eb05360e236cf3bfb"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.5714285714"
"a2f1f50e23251c563eaec3f03bf476814f9009ab"	"Unassigned"	"1"
"ad70a0166d3dd2f524e996e8918e465df795e109"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7"
"d61ada297776c6606b57ac6d6f76def4bc8a73b8"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.9"
"8c2edede06a122be0e4fb702aa490f873f7e7c16"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Peniophoraceae;g__Peniophora"	"0.7"
"46a40381cc5ddf38b687b8f0621a1a13f154bf02"	"k__Fungi;p__Ascomycota"	"1"
"34a478a52276329af0e4a91970209885fe1dbd7d"	"k__Fungi"	"1"
"237333a452d605923c17080fab7856b5b200bc0e"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.5555555556"
"cf2c44e45b7acc12e5ed803b3441bddc7b7cfbb6"	"k__Fungi;p__Ascomycota"	"1"
"7ea8eaecb637cdd562c419acfedd8f50eddb6cd1"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"02209ffa87ad7e79ae04de1d67e8cb6bf859a043"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"1"
"1376f073b3e40d557e1820310d222266121e1f4a"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales"	"0.7"
"536195a70627a967d0a2f3712d249bc753e5bf50"	"k__Fungi;p__Ascomycota"	"1"
"14c08cb81534c8cd5332db1101be0b7ef3163516"	"k__Fungi;p__Ascomycota"	"1"
"1637cdd97bc0ed5f639d87cea03b808eada9394c"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"9a3361b80922bb5dc8dc5899b8590ea978ba6678"	"k__Fungi;p__Ascomycota"	"1"
"2767fbe482e2d8b1ccfaeda93638f4dbfe40c03e"	"k__Fungi;p__Ascomycota"	"1"
"fc27f09686ba8a5071a9408c6fbe6b949a8f91b1"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Leucoagaricus;s__unidentified"	"0.6"
"91546c923823fe0485fcedaff58196fb59f5b3b8"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae"	"0.9"
"186f59c0e3b4a2aaf8c6ba363d416451a51de951"	"k__Fungi;p__Ascomycota"	"0.6"
"49bb3f3e455cb89f490049dd3bfe427594583d7e"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes"	"0.6"
"2409d4655f60097d2cbf5e5ec4fdecf8132ab66f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Xylaria"	"0.8"
"21642e7b5400fe551483a3d42e47b1b363128111"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Trimorphomycetaceae;g__Saitozyma"	"0.6"
"c9621160f980b72609b3d61398e5e11feca9e979"	"k__Fungi;p__Ascomycota"	"1"
"346b727bdffe0b33b01c3ae875028e2003ad1940"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"0.8"
"ebdacdb4f3b9f8cdccf66e17ccaa5e318d91d228"	"k__Fungi;p__Ascomycota"	"1"
"a113fb1ed8ee3d42f3290aacb0b2bc2ce21bb1ca"	"k__Fungi;p__Ascomycota"	"1"
"2ed129c492dea3ff7b4627ccae0161cc0125176f"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6"
"c1c7658765ccacceaa17c34bd5c2e015f2a370c4"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"1ba26248dbfb830a69f2efa7f8dd1b4279b50630"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes"	"0.75"
"10f64bcd736eaf81ea1fc6970f2488d68958a43c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Cordycipitaceae;g__Lecanicillium"	"0.6"
"8e3b8cdacd8b835c32fab8bbc0608bae2301f771"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Clavariaceae;g__Clavaria"	"0.8"
"3944bcfe91ff55106006593707f26958ae20d0c3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.75"
"caa4cd26fc0b7fb9241ba627d57bd00041d99dcc"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.8"
"4e322fde8f3ae43da7296b35df7c650ac051224a"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"241732bdddb3a20c383c4dc1f68c4029b52a66f9"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.9"
"53ef0735e397af227f36fd55fd94e72412698ef0"	"k__Fungi;p__Blastocladiomycota;c__Blastocladiomycetes;o__Blastocladiales;f__Blastocladiaceae;g__Allomyces"	"0.7"
"b6bb00d1b1c530326128aa53030782cf8b66a69d"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.625"
"154e66ef934c83bea7c84bf2dab15484ad7047ee"	"k__Fungi;p__Ascomycota"	"0.75"
"fd6c67fefd65b66da4e486c574852699be38f098"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Coniochaetales;f__Coniochaetaceae"	"0.7"
"843206931a2b47907b052bd35dea43ce4863ffd7"	"k__Fungi;p__Ascomycota"	"1"
"144ce7a3abb9933fbafba1aaa99d84694b5ef00f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Thelonectria"	"0.9"
"cd69bd25fff1484b45ef0d1cd063141c27c5513e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Chaetosphaeriaceae;g__Thozetella"	"0.6"
"9abcf3b24298f233a72f098d4d1fb1adc54b77d1"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes"	"0.625"
"a39fd7a73ced11b812205650a2c212867ee0a508"	"k__Fungi;p__Ascomycota"	"1"
"39ba514837be65a855efd60394067d6c45508efc"	"k__Fungi;p__Ascomycota"	"1"
"99660e823f76f59de15b4edab26314cd35104212"	"k__Fungi;p__Ascomycota"	"1"
"39d1c57357f362ff5f28a7826fbdf0468f31b595"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"0.7142857143"
"6ab087b974c53269add1e978d4d180d041e08e4f"	"k__Fungi;p__Ascomycota"	"1"
"abff89b4581cbd8e7a8e154f1b35ef6a92a6e85b"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"1"
"6079066ea924f6496c8bef9f71a65e9681d69976"	"k__Fungi;p__Ascomycota"	"1"
"b3ba844e0d1564a9b43a5df92fc8ac5f905e23c7"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.8"
"f2e0dd67d80ddd849bada9620f88e1ec8dd8452b"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"7c78831fdee424654bef5173797f3078d3308b93"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"1"
"141cf23f94c2c3203ca7f8ef84a5720b8644c65a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Stachybotryaceae"	"0.7"
"110c812415c47d8ef12a8aea13e427a2cfb0be11"	"k__Fungi;p__Ascomycota"	"1"
"36cbe6ebd6b6dbe6305b8a239c1bd3dca3f43a8b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Leucoagaricus;s__unidentified"	"0.6"
"32b83b3181c929249623ad6dbbdecbdb076ef83d"	"k__Fungi;p__Ascomycota"	"1"
"e480a7236ca53d7baba7e407ebb0ab20b0a252c9"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.625"
"e66f9d53958761b8efb4ec09e9b6d8dd2459d219"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__unidentified;g__unidentified;s__unidentified"	"0.6666666667"
"4e39a2b76a975c8aded068641b62d4f8bca5373c"	"k__Fungi"	"1"
"cf6e555df6fff76d47dc6713fe68d030b0ee2dd0"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"66401e4e99fe8567f515aa9eab19495765a54240"	"Unassigned"	"1"
"b435d304aa631e935281c21c734b75ff18379ff3"	"k__Fungi;p__Ascomycota"	"1"
"5bfeaa2be8eaaa48095af2c210674cd0c44d5e61"	"k__Fungi;p__Ascomycota"	"1"
"690d4563ecd186a0de1a390b44234a9f00952c6a"	"k__Eukaryota; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Paracylindrocarpon; s__aloicola"	"98"
"3df03d1a9355a86acb42cc482579020fd3edc846"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"31522808bfd0ee27f4d39eb483b91973d4f6cc83"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Hypomyces"	"0.6"
"af9bb1493785a53185847a9f51deb149cd7e87d9"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Cyphellophoraceae;g__Cyphellophora"	"0.6"
"1dc8ede1a32af91c3d2834f1dcc233b29f05e84c"	"k__Fungi;p__Ascomycota"	"0.8571428571"
"a9e03a631ed872a8df25f9e8c554700d3b4b430d"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.8"
"1029dc54c5224445ca574366be88cc4537415a08"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.8333333333"
"0fe425a584f741af11642f339d024819a129b328"	"k__Fungi;p__Ascomycota"	"1"
"58b0eb7e7cce33b0bba60f7dd7ab78fdd7178832"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales;f__Hydnodontaceae;g__Trechispora;s__unidentified"	"0.7"
"0bffca8def85fe523bf16ff54f7a92116cc6b4b5"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__unidentified;g__unidentified;s__unidentified"	"0.9"
"5b21d5040eb1692f455256378e93cea1a5552b7e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"0.6666666667"
"4a454501663cdd4b695e812a9c74d0d79adf7e4e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"df49a1fc7e1327aa1e204326d8c188bb0a4ace15"	"k__Fungi;p__Ascomycota"	"1"
"9f36d36637463a9eb78a8398cef678d58a46d843"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.5714285714"
"e7cd7459a72c0f739185e37415e4d3710c6a0907"	"k__Fungi;p__Ascomycota"	"0.8"
"2df0daf50a05ccb2ddfd9fb1db27228c5956a6f5"	"k__Fungi;p__Ascomycota"	"1"
"4b423913380cf80476837c090bf5a3b312cc3587"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Clavariaceae"	"0.8"
"ce49447aea6ce23329ce802f8e63196ecdab085b"	"k__Fungi;p__Ascomycota"	"1"
"22c9dd30e1982f065962cc4bbf66191ca088424d"	"k__Fungi;p__Ascomycota"	"1"
"a83357ae9bd167dabd62ea72dfde71cbdee61170"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.6"
"79f3061bc9d1fb6c94750c32195504b9a3dc5d8a"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Agaricus"	"1"
"990c568abe58ae8b2749b108025fdf37d4b5430d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8a8ae43e4c3e83502b3756eabf83d3b489435035"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Coniochaetales"	"0.8"
"54d05f7c2b0c6c79d2f52924c89340c506ea7a7d"	"k__Fungi;p__Ascomycota"	"1"
"ed23d9e01e838d4f104ba87d1fd09067a72863bb"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"b12fb313a4ca127fa589e5424a8e1603c7fba1c3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Glomerellales;f__Plectosphaerellaceae;g__Plectosphaerella"	"0.6"
"845ea0dcf2b2f53091c008d55e8f77206af99308"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Sordariaceae"	"0.9"
"73578f3ee1980c3c5122fdf03d436c8b9a07bea4"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"efdfbd6a5e1b5956ac824a94cf5daec704cd71a3"	"k__Fungi;p__Ascomycota"	"0.6"
"8ab76ae008de587879b9841b0e491cc6a80facc9"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"e93503ebf84b3b82896d2388614d39eb31894dc3"	"k__Fungi;p__Ascomycota"	"1"
"217bcfa2d0d25cea95f872321c648c19fcf842ed"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Filobasidiales;f__Filobasidiaceae;g__Naganishia"	"0.9"
"cafd6f82c240093113f7072f88b93608cf90e5fa"	"k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Metschnikowiaceae; g__Clavispora; s__citri"	"100"
"811d289db8d77ebd30c6f9378d9632110cdbba01"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"fd2a6b20da9fdba550b1b08bfaa329909d485496"	"k__Fungi;p__Ascomycota"	"1"
"ad18dbdffbd9fb4b1b17354ace38d69a33cc35f3"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__unidentified;s__unidentified"	"0.8"
"005c0ac57502b1b06e1a8a85818be9c65ed6c195"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales"	"0.8"
"b593fd3b8f240332391e9c2db49efbf155fea73d"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.5454545455"
"444532ee780affd6fc762ceeecc15c8cab5a4e22"	"k__Fungi;p__Ascomycota"	"0.75"
"35f8099db8d34b4c3f50714314ce5e97b4a1bc88"	"k__Fungi;p__Ascomycota"	"1"
"7700eb329ffa8629bbe4fcbc14f470d8063a80e7"	"k__Fungi;p__Ascomycota"	"0.6"
"608720c8b5a37b71c77b7195958e6b2340d686c3"	"k__Fungi;p__Ascomycota"	"1"
"bdeb2d0475535878deb83367bdf4671bf848951f"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Pluteaceae;g__Pluteus"	"1"
"a148cfbc77b3f2de9a8fd5c4d8881cde667e3196"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"1b0627e1f092158f5f4803023b705e70cd9bd3b6"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"f6662314a49db0475028d5022b161798b84ac000"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Lasiosphaeriaceae"	"0.6"
"ef4d85da01a25f516c841fd6d153231e68d9f9cd"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__Mycosphaerellaceae"	"1"
"6cb743ccfc7e5cd14c1a794705e11057ae2ff80f"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae"	"0.9"
"1900238dd48dc2748e34ed78a1d125de0cc2b824"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae"	"0.6"
"d533a0343855f54dd40be16b48cbed88370d1a64"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinellus"	"0.7"
"33439f38522f928fcf64701bf7714a99f7035e9e"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"cb82d6080c9e81924b4c915c23f775a978a6d7d1"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5714285714"
"4f8bd1e5bfe9182ba7261e8c4b7f7ac434fe3ae4"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"41c55c971348545761360c644d9b41baceb05f5d"	"k__Fungi;p__Ascomycota"	"1"
"2d9cf1d25ccd5c00496dd54ac7c4704c64d6cc27"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"54736f003132a3fceddabf41f9f13470025de6d5"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"ced4857c18ee8c8e32cdb841819a970949afc6dc"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"be8f0329baa86034b2c06bef21c8bb0ce8f77460"	"k__Fungi;p__Ascomycota"	"1"
"43103e35f002a18640432a7a8d8cb4a5250fd20b"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae"	"0.9"
"44bcaf9549c2c2335309ddc04046f9ce4d432d7a"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"6b27d1ca40ee2b1d878c325338616a9ea336edda"	"k__Fungi;p__Ascomycota"	"1"
"125116bf8a6e97601145407555c7fa111af1fc20"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae"	"0.6"
"4317758320711723c72d3205c5eadc0533b62b62"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"1"
"ba5ba6c77bbda235a24dc6e82d9cee00226eb4f8"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"12ef9496bff181429a9a81c382989d35c2072e74"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.5714285714"
"0419adccab4a8c0a7cf87a15af1aa31950d48e34"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymellaceae"	"0.6"
"e7a10bf2cffe3bc8c583bde8fd13595fbf3ba6e8"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Cuniculitremaceae"	"0.8"
"a36e869c226ba198c0686736235408275fd62952"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales;f__Steccherinaceae"	"0.7"
"054ef7147a9c492a27a67e2431fd57a70715bafc"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Microdochiaceae;g__Microdochium"	"0.7"
"99a6b16ecd43430a4531fc0a12f9a4515025c432"	"k__Fungi;p__Ascomycota"	"1"
"a893880c85cfaad11f71325e2e6a27e129df2009"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"ce2bd4e7629ba094a9c57e8dfb821f4da759a6b3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Boliniales;f__Boliniales_fam_Incertae_sedis;g__Junewangia"	"0.6666666667"
"c25ce1e83664e09607dd3faa8e32442047e505e0"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Chaetosphaeriaceae;g__Chaetosphaeria;s__unidentified"	"0.75"
"72919083298119220aa6d4ec94c8f98041163070"	"k__Fungi;p__Ascomycota"	"0.6"
"6d7e392e6718cf0cd13cd65e30ed433e04b55747"	"k__Fungi;p__Ascomycota"	"1"
"0ec3598609c64c73276837d2c0a870a29436bf7d"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Ceratobasidiaceae;g__unidentified;s__unidentified"	"0.8"
"2b3b9ac22e8775df17d1940234709fa797491118"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.6"
"25f136f4c9d829e6cf4eeeabc422ec8a3723842d"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"02a771e2c64b4af7e57d6e7dd508387499edc433"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.8"
"8f39dceeea3150b7410624353e551e62bf182ffa"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Sporormiaceae"	"0.6"
"fbb584152c5b45fe3f54423f1571c016aeb212ff"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.7"
